component_reference,component_name,assembly_context,heading,status,note,extended_cost_usd,country_of_origin
M00409,Coloured Washer M3 - Red,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Control Unit,7318,ok,washers,0.20,CN
M00410,Coloured Washer M3 - Yellow,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Control Unit,7318,ok,washers,0.20,CN
M00419,DIN125A M6x12 Washer,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Mechanical Elements Box > EVO - DIN125A Washer Bag - M6x12,7318,ok,washers,0.20,CN
M00703,Nut DIN934 M6,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Mechanical Elements Box > EVO - DIN934 Nut Bag - M6,7318,ok,nuts,0.16,CN
M00389,Cable Tie 100mm x 2.5 mm,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Mechanical Elements Box > EVO - Miscellaneous Components Bag,3926,ok,articles of plastics,0.13,CN
M01070,Insulated Crimp Bootlace Ferrule,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Control Unit,8536,ok,"connectors, terminal blocks, crimp terminals, ferrule",0.12,CN
M00887,Wood screw 4x25mm,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Mechanical Elements Box > EVO - Miscellaneous Components Bag,7318,ok,wood screw,0.12,CN
M01698,DIN912 M4x16 Black screw,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO/PRO - Interface Unit,7318,ok,socket/button-head screws,0.12,CN
M00977,"Cable Tie 385mm x 4.8 mm, Green",EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO-M - Electronic Components box > EVO-M - Motor Cables,3926,ok,articles of plastics,0.10,CN
M00451,DIN912 M6x20 Black screw,EVO-M [M0 use] > EVO-M - Main Box 1/2 > EVO - Mechanical Elements Box > EVO - DIN912 Black Screw Bag - M4x25 + M6x20,7318,ok,socket/button-head screws,0.09,CN
